"Name","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_max_mae","test_max_mse","test_mse","test_rmse","train_loss","val_mae","val_max_mae","val_max_mse","val_mse","val_rmse"
"bay_node_0.75_gru_graph_19-49-04","426","-","","bay_node_0.75","dynamic","917","0.17730441689491272","0.5143700242042542","0.4932094812393189","0.1320122331380844","0.36333486437797546","0.12292912602424622","0.17671412229537964","0.5369415879249573","0.5581305623054504","0.1279614418745041","0.35771697759628296"
"bay_node_0.75_gru_graph_19-39-21","579","-","","bay_node_0.75","dynamic","916","0.1732954978942871","0.5068788528442383","0.4688777923583984","0.12550099194049835","0.354261189699173","0.1116175428032875","0.17330405116081238","0.5350547432899475","0.5401392579078674","0.1223483607172966","0.3497833013534546"
"bay_node_0.75_gru_graph_19-27-32","702","-","","bay_node_0.75","dynamic","915","0.17084655165672302","0.5062687397003174","0.46421873569488525","0.12305542081594469","0.3507925570011139","0.10562744736671448","0.17093272507190704","0.5333654284477234","0.535527765750885","0.11991477012634276","0.3462871313095093"
"bay_node_0.75_gru_graph_19-18-41","526","-","","bay_node_0.75","dynamic","914","0.17380928993225098","0.504930317401886","0.46815985441207886","0.12741300463676453","0.3569495975971222","0.1148531213402748","0.17421753704547882","0.5278472304344177","0.5314471125602722","0.12471520900726318","0.3531503975391388"
"bay_node_0.75_gru_graph_19-07-52","645","-","","bay_node_0.75","dynamic","913","0.170827254652977","0.5026373863220215","0.4716953635215759","0.12414518743753432","0.352342426776886","0.10881198942661284","0.17063316702842712","0.5288904309272766","0.5398621559143066","0.1203613430261612","0.3469313085079193"
"bay_node_0.75_gru_graph_18-58-05","582","-","","bay_node_0.75","none","917","0.18289576470851895","0.5130619406700134","0.5020501017570496","0.13860543072223663","0.3722974956035614","0.12544435262680054","0.18250101804733276","0.5397394299507141","0.5405279994010925","0.13471662998199463","0.3670376539230346"
"bay_node_0.75_gru_graph_18-44-16","826","-","","bay_node_0.75","none","916","0.17608748376369476","0.5048357248306274","0.5108506679534912","0.13146482408046722","0.3625807762145996","0.11461356282234192","0.17600351572036743","0.5329080820083618","0.5302695631980896","0.12788298726081848","0.35760730504989624"
"bay_node_0.75_gru_graph_18-32-02","734","-","","bay_node_0.75","none","915","0.17732104659080505","0.5050996541976929","0.4831350147724152","0.13372619450092316","0.365685909986496","0.11587269604206084","0.1768510341644287","0.5310689806938171","0.5341342091560364","0.12955859303474426","0.3599424958229065"
"bay_node_0.75_gru_graph_18-20-37","674","-","","bay_node_0.75","none","914","0.178231880068779","0.5058104991912842","0.5043279528617859","0.13561570644378662","0.36826038360595703","0.12012404203414916","0.17773163318634033","0.5282267332077026","0.5307992100715637","0.13021916151046753","0.3608589172363281"
"bay_node_0.75_gru_graph_18-14-08","395","-","","bay_node_0.75","none","913","0.19004181027412417","0.5123027563095093","0.5317463874816895","0.1566239595413208","0.39575743675231934","0.14517386257648468","0.1886625438928604","0.5415654182434082","0.5749316215515137","0.1523253172636032","0.390288770198822"
"bay_node_0.5_gru_graph_18-04-14","578","-","","bay_node_0.5","dynamic","917","0.1910533756017685","0.5099511742591858","0.5929954051971436","0.15283137559890747","0.3909365236759186","0.13364779949188232","0.1911548674106598","0.5315989255905151","0.6591333746910095","0.1493709534406662","0.38648539781570435"
"bay_node_0.5_gru_graph_17-55-49","500","-","","bay_node_0.5","dynamic","916","0.19376496970653537","0.5082290172576904","0.6384135484695435","0.15439002215862274","0.392924964427948","0.13244131207466123","0.1939232647418976","0.5375707149505615","0.6495260000228882","0.15096773207187653","0.3885456621646881"
"bay_node_0.5_gru_graph_17-44-49","658","-","","bay_node_0.5","dynamic","915","0.19200991094112396","0.5126057267189026","0.6132766604423523","0.152371346950531","0.3903477191925049","0.13054293394088745","0.19232407212257385","0.5350295305252075","0.640861988067627","0.14931343495845795","0.3864109516143799"
"bay_node_0.5_gru_graph_17-32-56","705","-","","bay_node_0.5","dynamic","914","0.18821874260902405","0.5187521576881409","0.6475898623466492","0.15050652623176575","0.38795170187950134","0.1262117475271225","0.18831802904605863","0.5308210253715515","0.6319458484649658","0.146589994430542","0.3828707337379456"
"bay_node_0.5_gru_graph_17-25-53","417","-","","bay_node_0.5","dynamic","913","0.1961069703102112","0.5137808322906494","0.6039441227912903","0.15829941630363464","0.3978686034679413","0.14307184517383575","0.19627822935581207","0.5394571423530579","0.6919484734535217","0.15494240820407867","0.3936272561550141"
"bay_node_0.5_gru_graph_17-16-02","589","-","","bay_node_0.5","none","917","0.20014630258083344","0.5320083498954773","0.751440703868866","0.16789042949676514","0.40974435210227966","0.14281323552131653","0.199507936835289","0.5394971370697021","0.6935938596725464","0.16373717784881592","0.40464451909065247"
"bay_node_0.5_gru_graph_17-03-32","747","-","","bay_node_0.5","none","916","0.1997547447681427","0.5563161373138428","0.7318181991577148","0.1664484143257141","0.40798088908195496","0.13694168627262115","0.1997872143983841","0.53461754322052","0.7062649130821228","0.1636112779378891","0.4044889211654663"
"bay_node_0.5_gru_graph_16-54-30","539","-","","bay_node_0.5","none","915","0.20252488553524017","0.5438888072967529","0.7119343876838684","0.17086659371852875","0.4133601188659668","0.15011072158813477","0.20225434005260468","0.5413146018981934","0.6703153848648071","0.16778293251991272","0.40961316227912903"
"bay_node_0.5_gru_graph_16-48-00","384","-","","bay_node_0.5","none","914","0.21551066637039185","0.565076470375061","0.7239966988563538","0.18902233242988584","0.4347669780254364","0.17202137410640717","0.2137191891670227","0.5512553453445435","0.7989047765731812","0.185067817568779","0.4301950931549072"
"bay_node_0.5_gru_graph_16-34-46","790","-","","bay_node_0.5","none","913","0.19454509019851685","0.5412936210632324","0.8369408249855042","0.16122367978096008","0.40152668952941895","0.12943246960639954","0.1948978155851364","0.5385894179344177","0.6571359634399414","0.15930375456809998","0.3991287350654602"
"bay_node_0.25_gru_graph_16-26-35","485","-","","bay_node_0.25","dynamic","917","0.23135657608509064","0.6261889934539795","0.9212955236434937","0.2122510522603989","0.4607071280479431","0.17960350215435028","0.2320464849472046","0.697975754737854","1.084069848060608","0.21017542481422424","0.45844894647598267"
"bay_node_0.25_gru_graph_16-18-36","471","-","","bay_node_0.25","dynamic","916","0.22697852551937103","0.6063756346702576","0.8684506416320801","0.20891308784484863","0.4570701122283935","0.17739439010620117","0.22796717286109924","0.6719170808792114","1.0419937372207642","0.2089133262634277","0.45707038044929504"
"bay_node_0.25_gru_graph_16-12-02","391","-","","bay_node_0.25","dynamic","915","0.2349067181348801","0.6245461702346802","0.9410600662231444","0.21862488985061648","0.4675734043121338","0.1914801448583603","0.23546460270881653","0.6864691972732544","1.111320734024048","0.21689411997795105","0.46571892499923706"
"bay_node_0.25_gru_graph_16-03-25","512","-","","bay_node_0.25","dynamic","914","0.22706125676631927","0.6320129036903381","0.8874909281730652","0.2088585793972015","0.4570104777812958","0.17576296627521515","0.22764846682548523","0.6719619631767273","1.0427377223968506","0.2076888084411621","0.4557288885116577"
"bay_node_0.25_gru_graph_15-56-16","427","-","","bay_node_0.25","dynamic","913","0.23153866827487943","0.6238111853599548","0.93137788772583","0.21565984189510343","0.46439191699028015","0.1847195327281952","0.2318631112575531","0.7105465531349182","1.0855627059936523","0.21268855035305023","0.4611817002296448"
"bay_node_0.25_gru_graph_15-47-14","537","-","","bay_node_0.25","none","917","0.2427785098552704","0.7116316556930542","1.1236426830291748","0.23225823044776917","0.4819317758083343","0.18234702944755551","0.2429077923297882","0.7202408313751221","1.082268238067627","0.2297585904598236","0.4793314039707184"
"bay_node_0.25_gru_graph_15-35-53","676","-","","bay_node_0.25","none","916","0.2381906807422638","0.6734840869903564","1.1209081411361694","0.22739775478839871","0.4768624007701874","0.16741526126861572","0.2384575307369232","0.7228068709373474","1.158740520477295","0.22517798840999603","0.4745292365550995"
"bay_node_0.25_gru_graph_15-26-01","586","-","","bay_node_0.25","none","915","0.2363160401582718","0.660082995891571","1.233139991760254","0.22706975042819977","0.4765183627605438","0.17631012201309204","0.2367154955863953","0.681031346321106","1.0414276123046875","0.22541290521621704","0.4747766852378845"
"bay_node_0.25_gru_graph_15-16-23","570","-","","bay_node_0.25","none","914","0.24399375915527344","0.6727365255355835","1.0641884803771973","0.23284196853637695","0.48253700137138367","0.1880652904510498","0.2445196658372879","0.6995108723640442","1.0839799642562866","0.2322595715522766","0.4819331467151642"
"bay_node_0.25_gru_graph_15-07-18","542","-","","bay_node_0.25","none","913","0.2404673397541046","0.7007540464401245","1.2221890687942505","0.2327193170785904","0.48240989446640015","0.1852078437805176","0.24037474393844604","0.7064303159713745","1.1143113374710083","0.2305922955274582","0.48020026087760925"
"bay_node_0.1_gru_graph_15-00-41","393","-","","bay_node_0.1","dynamic","917","0.2880634367465973","0.7366909384727478","1.56233012676239","0.3107512295246124","0.5574506521224976","0.23985517024993896","0.28821277618408203","0.9289308786392212","1.7902483940124512","0.3071834444999695","0.5542412996292114"
"bay_node_0.1_gru_graph_14-53-26","432","-","","bay_node_0.1","dynamic","916","0.28740188479423523","0.7337879538536072","1.5809181928634644","0.3073556423187256","0.5543966293334961","0.22461290657520297","0.2886531352996826","0.9229806065559388","1.731303334236145","0.30679044127464294","0.5538866519927979"
"bay_node_0.1_gru_graph_14-45-39","465","-","","bay_node_0.1","dynamic","915","0.2836989164352417","0.7421873807907104","1.5967633724212646","0.30766212940216064","0.5546730160713196","0.22284217178821564","0.28403598070144653","0.9146265387535096","1.730596899986267","0.30439329147338867","0.5517184734344482"
"bay_node_0.1_gru_graph_14-38-06","450","-","","bay_node_0.1","dynamic","914","0.28571072220802307","0.7541862726211548","1.5824763774871826","0.30783239006996155","0.5548264384269714","0.22558459639549255","0.2882995903491974","0.9014520049095154","1.830723762512207","0.30947211384773254","0.5563021898269653"
"bay_node_0.1_gru_graph_14-32-34","325","-","","bay_node_0.1","dynamic","913","0.2915850877761841","0.7347168326377869","1.591968059539795","0.31339403986930847","0.5598160624504089","0.2522748112678528","0.29398566484451294","0.9157288074493408","1.6591393947601318","0.3117886185646057","0.5583803653717041"
"bay_node_0.1_gru_graph_14-25-33","415","-","","bay_node_0.1","none","917","0.2992570996284485","0.7633962631225586","1.8101227283477783","0.3350628614425659","0.5788461565971375","0.230891615152359","0.30106109380722046","0.9578399658203124","1.8713202476501465","0.3367617428302765","0.5803117752075195"
"bay_node_0.1_gru_graph_14-19-20","367","-","","bay_node_0.1","none","916","0.311715304851532","0.8316025733947754","1.923734188079834","0.3432289659976959","0.5858574509620667","0.25681209564208984","0.31325358152389526","0.9492893815040588","1.710904598236084","0.34358471632003784","0.5861610174179077"
"bay_node_0.1_gru_graph_14-12-12","424","-","","bay_node_0.1","none","915","0.2994614541530609","0.7673587799072266","1.9325257539749143","0.3350312411785126","0.5788188576698303","0.22417692840099335","0.3025612533092499","0.9405067563056946","1.774925708770752","0.3374635577201843","0.580916166305542"
"bay_node_0.1_gru_graph_14-05-05","422","-","","bay_node_0.1","none","914","0.3044269382953644","0.8464550971984863","1.8385727405548096","0.3408052325248718","0.5837852358818054","0.2374783158302307","0.305578351020813","0.9633297920227052","1.8675442934036257","0.3417511582374573","0.5845948457717896"
"bay_node_0.1_gru_graph_13-58-28","395","-","","bay_node_0.1","none","913","0.30181363224983215","0.7798256278038025","1.883323550224304","0.33649110794067383","0.5800785422325134","0.24564054608345032","0.3043062388896942","0.9371153712272644","1.839144825935364","0.33946162462234497","0.582633376121521"
