"Name","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_max_mae","test_max_mse","test_mse","test_rmse","train_loss","val_mae","val_max_mae","val_max_mse","val_mse","val_rmse"
"la_node_0.25_gru_node_12-38-38","428","-","","la_node_0.25","dynamic","915","0.22379353642463684","0.571535587310791","0.646253764629364","0.15014196932315826","0.38748157024383545","0.13333448767662048","0.21686896681785583","0.4905956387519837","0.5586140751838684","0.13678793609142303","0.3698485195636749"
"la_node_0.25_gru_node_12-30-39","472","-","","la_node_0.25","dynamic","914","0.22292578220367432","0.5717755556106567","0.6439082622528076","0.15038301050662994","0.3877924978733063","0.130671888589859","0.21634012460708615","0.4857665002346039","0.5520330667495728","0.13711552321910858","0.370291143655777"
"la_node_0.25_gru_node_12-23-57","396","-","","la_node_0.25","dynamic","913","0.22647415101528168","0.5740311741828918","0.6476381421089172","0.1527930349111557","0.3908874988555908","0.1321745216846466","0.21858511865139008","0.4755555987358093","0.5404889583587646","0.13812679052352905","0.37165412306785583"
"la_node_0.25_gru_node_12-14-08","582","-","","la_node_0.25","none","917","0.22472217679023743","0.562873125076294","0.6376231908798218","0.150430828332901","0.387854129076004","0.12767699360847473","0.21660742163658145","0.48409339785575867","0.5065722465515137","0.13513284921646118","0.3676041960716248"
"la_node_0.25_gru_node_12-08-46","319","-","","la_node_0.25","none","916","0.2350265085697174","0.6029642820358276","0.6924412250518799","0.16215293109416962","0.4026821851730346","0.1396961808204651","0.22617937624454496","0.5016083121299744","0.5485147833824158","0.1443360298871994","0.3799158334732056"
"la_node_0.25_gru_node_12-00-34","486","-","","la_node_0.25","none","915","0.22774125635623932","0.5713908672332764","0.6329304575920105","0.15216092765331268","0.3900780975818634","0.12961626052856445","0.2196191698312759","0.4996655583381653","0.543351948261261","0.1365228295326233","0.36948996782302856"
"la_node_0.25_gru_node_11-51-30","543","-","","la_node_0.25","none","914","0.23044492304325104","0.5785242915153503","0.6502888202667236","0.152217835187912","0.3901510536670685","0.12955497205257416","0.22297026216983795","0.4934900403022766","0.5185952186584473","0.13733574748039246","0.37058839201927185"
"la_node_0.25_gru_node_11-43-36","467","-","","la_node_0.25","none","913","0.23105056583881375","0.5837845206260681","0.661847710609436","0.15417012572288513","0.3926450312137604","0.13264979422092438","0.2237279117107391","0.4888472855091095","0.5235169529914856","0.1384076327085495","0.3720317482948303"
"la_node_0.1_gru_node_11-35-46","468","-","","la_node_0.1","dynamic","917","0.26926201581954956","0.7360555529594421","0.9168652892112732","0.19858454167842865","0.4456282556056976","0.162000834941864","0.26111069321632385","0.6898067593574524","0.8324930667877197","0.18289583921432495","0.42766323685646057"
"la_node_0.1_gru_node_11-28-05","455","-","","la_node_0.1","dynamic","916","0.2672790586948395","0.7322319746017456","0.9194384217262268","0.19876684248447415","0.445832759141922","0.1652032434940338","0.26117244362831116","0.6775875091552734","0.8722113966941833","0.184173583984375","0.42915448546409607"
"la_node_0.1_gru_node_11-19-51","488","-","","la_node_0.1","dynamic","915","0.26362693309783936","0.7400318384170532","0.8994305729866028","0.1961848884820938","0.44292762875556946","0.15913504362106323","0.2553052008152008","0.6761040091514587","0.8252493739128113","0.18061983585357663","0.42499393224716187"
"la_node_0.1_gru_node_11-11-52","473","-","","la_node_0.1","dynamic","914","0.26474183797836304","0.74617600440979","0.9364153742790222","0.19738873839378357","0.4442845284938812","0.1627720445394516","0.25762462615966797","0.6932668089866638","0.8582409024238586","0.18299248814582825","0.4277762174606323"
"la_node_0.1_gru_node_11-05-41","366","-","","la_node_0.1","dynamic","913","0.27260443568229675","0.7518348097801208","0.9222164750099182","0.2010216563940048","0.4483543932437897","0.17027677595615387","0.26444822549819946","0.7016296982765198","0.8361110687255859","0.1843051016330719","0.4293076992034912"
"la_node_0.1_gru_node_10-58-08","446","-","","la_node_0.1","none","917","0.2712034285068512","0.7270351052284241","0.9112315773963928","0.2009982317686081","0.44832825660705566","0.16305787861347198","0.26288744807243347","0.6900998950004578","0.774668276309967","0.1825035959482193","0.4272044003009796"
"la_node_0.1_gru_node_10-52-10","352","-","","la_node_0.1","none","916","0.2752864360809326","0.7561342716217041","0.9399840235710144","0.20674681663513184","0.4546942114830017","0.17012545466423035","0.2646457552909851","0.7139411568641663","0.8353288173675537","0.1860202997922897","0.43130069971084595"
"la_node_0.1_gru_node_10-46-01","363","-","","la_node_0.1","none","915","0.27697786688804626","0.7488092184066772","0.942230224609375","0.2063193172216415","0.4542238712310791","0.17058150470256803","0.2651263177394867","0.7106558084487915","0.7934134602546692","0.1853386163711548","0.4305097162723541"
"la_node_0.1_gru_node_10-38-46","430","-","","la_node_0.1","none","914","0.2711888253688812","0.7544918656349182","0.9594886898994446","0.20439207553863523","0.45209741592407227","0.166752427816391","0.26094526052474976","0.6985576152801514","0.8153205513954163","0.18481652438640592","0.42990291118621826"
"la_node_0.1_gru_node_10-34-07","276","-","","la_node_0.1","none","913","0.2813662886619568","0.7810273766517639","0.9667015075683594","0.21174080669879913","0.4601530134677887","0.17902155220508575","0.2694588899612427","0.753230631351471","0.8633500933647156","0.19090665876865387","0.4369286596775055"
