"Name","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"PEMS04_node_0.75_gru_node_17-52-37","321","-","","PEMS04_node_0.75","dynamic","917","0.1653756101926168","0.1474848985671997","0.1632348746061325","0.18540705740451813","0.6462268730004629","0.4147420823574066","0.810056209564209","0.713882327079773","0.8968681792418162","0.30297908186912537","1.4072476625442505","0.9803777933120728","0.1112496703863144","0.05005332827568054","0.13916651904582977","0.14452916383743286","0.3256487449010213","0.22372600436210632","0.3730503022670746","0.38016992807388306","0.1096927523612976","0.17272906998793283","0.15167450904846191","0.17441050708293915","0.19210219383239743","0.6136347452799479","0.412027895450592","0.7202057838439941","0.7086705565452576","0.8856391906738281","0.3046826124191284","1.3465616703033447","1.0056732892990112","0.12001073112090428","0.05186111479997635","0.15444990992546082","0.1537211686372757","0.33760147790114087","0.22773034870624545","0.39300116896629333","0.3920729160308838"
"PEMS04_node_0.75_gru_node_17-48-27","242","-","","PEMS04_node_0.75","dynamic","916","0.16955853501955667","0.151957169175148","0.1672845035791397","0.18943393230438232","0.6508465905984243","0.4229602515697479","0.799357533454895","0.7302219867706299","0.8947553634643555","0.319671630859375","1.338828444480896","1.0257660150527954","0.11531369512279828","0.05330020561814308","0.1425122767686844","0.15012860298156738","0.3319468895594279","0.2308683693408966","0.3775079846382141","0.387464314699173","0.11685556918382645","0.17700756589571634","0.1558775156736374","0.1788420528173447","0.196303129196167","0.6244714160760244","0.42549970746040344","0.7164688110351562","0.7314457297325134","0.9351162016391754","0.3185722529888153","1.4098548889160156","1.076921463012695","0.12553601215283075","0.05521918088197708","0.1605265587568283","0.1608622968196869","0.34557390213012695","0.23498761653900144","0.40065765380859375","0.4010764360427856"
"PEMS04_node_0.75_gru_node_17-43-42","282","-","","PEMS04_node_0.75","dynamic","915","0.16759759684403738","0.14999285340309143","0.16543889045715332","0.18736104667186737","0.6510953406492869","0.4159105718135834","0.799466073513031","0.7379093766212463","0.8977448443571726","0.3111744821071625","1.3667311668395996","1.015328884124756","0.11348492900530498","0.051696255803108215","0.1412024199962616","0.1475561112165451","0.3290891796350479","0.227368101477623","0.37576910853385925","0.3841303288936615","0.11497964709997176","0.17512285709381104","0.1544414758682251","0.17654268443584442","0.1943844109773636","0.6330426037311554","0.4169454276561737","0.741068422794342","0.7411139607429504","0.8988084296385447","0.3089083135128021","1.328993797302246","1.058523178100586","0.12329673146208128","0.053693171590566635","0.15830005705356598","0.1578969657421112","0.3423165927330653","0.23171786963939667","0.39786940813064575","0.39736250042915344"
"PEMS04_node_0.75_gru_node_17-39-10","269","-","","PEMS04_node_0.75","dynamic","914","0.16871275504430136","0.1514364331960678","0.1671743243932724","0.18752750754356384","0.6517110367616018","0.420883446931839","0.8020181059837341","0.7322315573692322","0.8982132275899252","0.3184196949005127","1.362440824508667","1.0137791633605957","0.11358888447284698","0.05235268175601959","0.14100773632526398","0.1474062353372574","0.3294174124797185","0.22880707681179047","0.37550997734069824","0.38393518328666687","0.11402571946382524","0.17531889180342355","0.1548357456922531","0.17760561406612396","0.1935153156518936","0.6306044558684031","0.42211171984672546","0.7250760197639465","0.7446256279945374","0.9017554918924968","0.3176642656326294","1.3815429210662842","1.0060592889785769","0.1223043439288934","0.0543757937848568","0.15647350251674652","0.1560637354850769","0.3412675162156423","0.23318618535995483","0.3955673277378082","0.3950490355491638"
"PEMS04_node_0.75_gru_node_17-34-22","284","-","","PEMS04_node_0.75","dynamic","913","0.16707619527975717","0.1499451994895935","0.16599349677562714","0.1852898895740509","0.6480079392592112","0.41442152857780457","0.8009921908378601","0.728610098361969","0.8864517907301585","0.3044895827770233","1.3448891639709473","1.0099766254425049","0.11277915413180988","0.05166540667414665","0.14061765372753143","0.14605440199375153","0.32815369963645935","0.2273002564907074","0.3749901950359345","0.3821706473827362","0.112420916557312","0.17411444087823233","0.15375088155269623","0.1767187863588333","0.19187365472316745","0.6311132311820984","0.4208492040634155","0.7361631989479065","0.7363272905349731","0.92201962073644","0.3110291361808777","1.380941390991211","1.0740883350372314","0.1221538782119751","0.0536283403635025","0.1569105088710785","0.1559227854013443","0.3408559362093608","0.23157793283462524","0.39611929655075073","0.3948705792427063"
"PEMS04_node_0.75_gru_node_17-31-20","175","-","","PEMS04_node_0.75","none","917","0.18808485567569733","0.17345154285430908","0.18558986485004425","0.20521315932273865","0.6700083514054617","0.44606056809425354","0.8136783242225647","0.7502861618995667","1.0033669769763949","0.3519262969493866","1.5685973167419434","1.089577317237854","0.14248437931140265","0.06715374439954758","0.17312660813331604","0.1871727854013443","0.3692866563796997","0.25914040207862854","0.4160848557949066","0.432634711265564","0.14688800275325775","0.1939309040705363","0.17162837088108063","0.1955732703208923","0.21459107100963593","0.6456153194109598","0.4395071864128113","0.7433304190635681","0.7540083527565002","1.1025817294915516","0.3339831531047821","1.7060251235961914","1.2677369117736816","0.1521256590882937","0.06404153257608414","0.1914752870798111","0.2008601576089859","0.3796057999134064","0.25306427478790283","0.43757888674736023","0.44817423820495605"
"PEMS04_node_0.75_gru_node_17-28-39","157","-","","PEMS04_node_0.75","none","916","0.18700977663199103","0.17028038203716278","0.18778613209724423","0.20296281576156616","0.681128998597463","0.4430081248283386","0.8434380292892456","0.7569408416748047","1.020549903313319","0.34591737389564514","1.6067017316818235","1.1090306043624878","0.14331836253404617","0.06676534563302994","0.17479942739009857","0.18839031457901","0.3701732258001963","0.2583899199962616","0.41809022426605225","0.43403953313827515","0.14783628284931183","0.1922683616479238","0.16888828575611117","0.19582904875278473","0.2120877504348755","0.6580883264541626","0.4387178421020508","0.7672746181488037","0.7682725191116333","1.1137525538603466","0.33307310938835144","1.7456457614898682","1.2625387907028198","0.15225272874037424","0.06351789832115173","0.19201326370239255","0.20122702419757843","0.3796013693014781","0.25202757120132446","0.4381931722164154","0.44858336448669434"
"PEMS04_node_0.75_gru_node_17-26-14","143","-","","PEMS04_node_0.75","none","915","0.1878588398297628","0.17287178337574005","0.18700440227985385","0.20370033383369449","0.6771504978338877","0.44666746258735657","0.8257931470870972","0.7589908838272095","1.0424572726090748","0.35346654057502747","1.628700613975525","1.1452046632766724","0.14432286471128464","0.06752821058034897","0.17567168176174164","0.1897687017917633","0.3715394934018453","0.25986191630363464","0.4191320538520813","0.43562451004981995","0.14993023872375488","0.19392310082912445","0.17177604138851166","0.19693362712860107","0.21305963397026065","0.6647210617860159","0.4448784291744232","0.7787666320800781","0.7705181241035461","1.1384209394454956","0.3369567394256592","1.8110251426696775","1.26728093624115","0.1541424368818601","0.06467371433973312","0.19406983256340027","0.2036837637424469","0.38205241163571674","0.25431028008461","0.4405335783958435","0.4513133764266968"
"PEMS04_node_0.75_gru_node_17-23-38","144","-","","PEMS04_node_0.75","none","914","0.18921425441900888","0.17204153537750244","0.18983669579029083","0.2057645320892334","0.680911789337794","0.45291247963905334","0.8297290205955505","0.7600938677787781","1.0194556613763173","0.3611389100551605","1.5817434787750244","1.115484595298767","0.14457668364048004","0.06778451800346375","0.17623929679393768","0.1897062361240387","0.3719053566455841","0.260354608297348","0.41980865597724915","0.4355528056621551","0.1494355350732803","0.19507944087187448","0.1717301458120346","0.1983441710472107","0.21516400575637817","0.6640800336996714","0.4470990002155304","0.7730020880699158","0.7721390128135681","1.1305282215277357","0.3462158739566803","1.7906360626220703","1.2547327280044556","0.15402275820573172","0.06511887907981873","0.1940055191516876","0.2029438763856888","0.38204583525657654","0.25518402457237244","0.44046056270599365","0.4504929184913635"
"PEMS04_node_0.75_gru_node_17-21-22","136","-","","PEMS04_node_0.75","none","913","0.19051134089628857","0.17630697786808014","0.1904662549495697","0.20476078987121585","0.6877592504024506","0.4544476568698883","0.8379179835319519","0.7709121108055115","1.0347380538781483","0.36293360590934753","1.6035633087158203","1.1377172470092771","0.146007830897967","0.06940194964408875","0.17716482281684875","0.19145672023296356","0.3739698926607768","0.2634424865245819","0.4209095239639282","0.4375576674938202","0.15028536319732666","0.19525112708409628","0.17389443516731262","0.19846829771995544","0.21339064836502075","0.6668369968732198","0.4475110173225403","0.780300498008728","0.7726994752883911","1.1335701247056325","0.34437504410743713","1.7560994625091553","1.3002358675003052","0.15505830446879068","0.06589196622371674","0.1950148046016693","0.204268142580986","0.38341981172561646","0.25669431686401367","0.4416047930717468","0.45196032524108887"
"PEMS04_node_0.5_gru_node_17-15-36","342","-","","PEMS04_node_0.5","dynamic","917","0.18488632639249167","0.16283883154392242","0.18316270411014557","0.20865744352340695","0.6697104175885519","0.4341244697570801","0.8358224034309387","0.7391843795776367","1.0486389597256978","0.3348925709724426","1.566933035850525","1.244091272354126","0.13697226469715437","0.06001368537545204","0.16644905507564545","0.1844540536403656","0.3608132501443227","0.24497690796852112","0.4079816937446594","0.4294811487197876","0.13097992539405823","0.1934474209944407","0.16721217334270477","0.19508977234363556","0.2180403172969818","0.6514164805412292","0.4259103536605835","0.7682914137840271","0.7600476741790771","1.1433380246162417","0.3140036463737488","1.7034270763397217","1.412583351135254","0.15151926626761755","0.0632883682847023","0.1901897490024567","0.2010796815156937","0.37869946161905926","0.25157180428504944","0.43610748648643494","0.44841909408569336"
"PEMS04_node_0.5_gru_node_17-10-49","281","-","","PEMS04_node_0.5","dynamic","916","0.18786304195721945","0.1663115620613098","0.1838158369064331","0.2134617269039154","0.6718966662883759","0.4377442300319672","0.8336469531059265","0.7442988157272339","1.0987386306126912","0.34673047065734863","1.6160472631454468","1.3334381580352783","0.14037996778885525","0.06256861239671707","0.16879652440547943","0.1897747665643692","0.3655390540758769","0.25013718008995056","0.4108485281467438","0.4356314539909363","0.13695839047431946","0.1976393759250641","0.17198023200035095","0.19734519720077515","0.22359269857406616","0.6544621785481771","0.425416886806488","0.7784899473190308","0.7594797015190125","1.2014823257923126","0.307108610868454","1.799380898475647","1.497957468032837","0.1566404104232788","0.06629213690757751","0.19603723287582395","0.20759186148643496","0.38528533776601154","0.25747260451316833","0.4427609145641327","0.4556224942207336"
"PEMS04_node_0.5_gru_node_17-06-50","236","-","","PEMS04_node_0.5","dynamic","915","0.1885031114021937","0.16847950220108032","0.1852233111858368","0.211806520819664","0.6893975834051768","0.43941494822502136","0.8439405560493469","0.7848372459411621","1.0837108890215557","0.3438568711280823","1.558625340461731","1.3486504554748535","0.14173287401596704","0.06382931023836136","0.170247882604599","0.1911214292049408","0.3674766918023427","0.2526446282863617","0.41261106729507446","0.437174379825592","0.14072781801223755","0.1981726189454397","0.17312870919704437","0.19891300797462463","0.22247613966464996","0.666531095902125","0.42714664340019226","0.7916762828826904","0.7807703614234924","1.1955559154351552","0.3134690225124359","1.763867735862732","1.509330987930298","0.15920659651358923","0.06694894284009933","0.1990509331226349","0.21161991357803345","0.38830594221750897","0.2587449252605438","0.4461512565612793","0.46002164483070374"
"PEMS04_node_0.5_gru_node_17-02-40","247","-","","PEMS04_node_0.5","dynamic","914","0.18831788003444672","0.16765090823173523","0.1858112066984177","0.21149152517318728","0.6808670262495676","0.4394861161708832","0.8381709456443787","0.7649440169334412","1.1503075857957203","0.33684542775154114","1.7205301523208618","1.3935471773147583","0.14093556006749472","0.06320595741271973","0.16989919543266296","0.18970152735710144","0.3663812081019084","0.2514079511165619","0.4121882915496826","0.4355473816394806","0.1393505185842514","0.19724471867084503","0.17191636562347412","0.19876308739185333","0.22105470299720764","0.6522973676522573","0.4178026020526886","0.7819907665252686","0.7570987343788147","1.172375073035558","0.31192395091056824","1.7597659826278689","1.4454352855682373","0.15686963746945062","0.06640524417161942","0.195946604013443","0.2082570642232895","0.3855675458908081","0.2576921582221985","0.44265857338905334","0.4563519060611725"
"PEMS04_node_0.5_gru_node_16-57-44","292","-","","PEMS04_node_0.5","dynamic","913","0.18809857467810312","0.16676920652389526","0.1869218796491623","0.21060463786125183","0.6813008487224579","0.438186377286911","0.8425018191337585","0.7632143497467041","1.0946802695592244","0.3380618095397949","1.6098973751068115","1.336081624031067","0.1401958093047142","0.06255849450826645","0.16980034112930298","0.1882285922765732","0.3653461734453837","0.2501169741153717","0.4120683670043946","0.4338531792163849","0.13588717579841614","0.19652126232783","0.17012855410575867","0.19942012429237368","0.2200151085853577","0.6648047864437103","0.41893139481544495","0.8185803890228271","0.7569025754928589","1.1971921225388844","0.30644312500953674","1.8072500228881836","1.477883219718933","0.15585359434286752","0.06525993347167969","0.19515909254550937","0.20714175701141355","0.3841188848018646","0.2554602324962616","0.4417681396007538","0.4551282823085785"
"PEMS04_node_0.5_gru_node_16-54-35","183","-","","PEMS04_node_0.5","none","917","0.21876941124598184","0.19665372371673584","0.21855270862579343","0.24110180139541623","0.7342755496501923","0.46447643637657166","0.898795485496521","0.8395547270774841","1.2914090553919475","0.38947129249572754","1.853404521942139","1.631351351737976","0.1890928273399671","0.08684470504522324","0.2232247143983841","0.25720906257629395","0.42477288842201233","0.2946942448616028","0.4724666178226471","0.5071578025817871","0.19208021461963656","0.2272871881723404","0.1961066722869873","0.23018313944339752","0.25557175278663635","0.7147456705570221","0.45201703906059265","0.8775264024734497","0.8146935701370239","1.4129750629266102","0.33957526087760925","2.0658488273620605","1.8335011005401611","0.2067513515551885","0.08481262624263763","0.2529028356075287","0.28253859281539917","0.4418880542119344","0.2912260890007019","0.5028944611549377","0.5315436124801636"
"PEMS04_node_0.5_gru_node_16-52-56","103","-","","PEMS04_node_0.5","none","916","0.22657673060894012","0.20777882635593417","0.2280314713716507","0.2439198940992355","0.7501863837242126","0.4710594415664673","0.9046775102615356","0.874822199344635","1.3466338415940602","0.3993705809116363","1.922950029373169","1.7175809144973757","0.20096012701590857","0.09495655447244644","0.23662914335727692","0.2712946832180023","0.4384850561618805","0.30815020203590393","0.486445426940918","0.5208595395088196","0.2088586390018463","0.23341761529445648","0.20343232154846191","0.23831944167613983","0.2585010826587677","0.7374657094478607","0.4616082012653351","0.8915605545043945","0.8592283725738525","1.5084257225195568","0.3609063923358917","2.3290536403656006","1.8353171348571775","0.2172712956865629","0.09100370854139328","0.2657916843891144","0.2950184941291809","0.4534580409526825","0.3016681969165802","0.515549898147583","0.5431560277938843"
"PEMS04_node_0.5_gru_node_16-50-20","139","-","","PEMS04_node_0.5","none","915","0.22358942528565728","0.2032945901155472","0.22531574964523315","0.2421579360961914","0.7408687969048818","0.4724893271923065","0.904499888420105","0.8456171751022339","1.337625374396642","0.3926464021205902","1.9275144338607788","1.6927152872085571","0.19437424590190253","0.09143943339586258","0.2290337085723877","0.2626495957374573","0.4311525623003642","0.302389532327652","0.47857466340065","0.5124934911727905","0.19951656460762024","0.2308067431052526","0.2001737803220749","0.2358514964580536","0.2563949525356293","0.7450065612792969","0.4552353620529175","0.9452866315841676","0.8344976902008057","1.481781154870987","0.34698209166526794","2.2132749557495117","1.8850864171981812","0.2107898766795794","0.08822914212942123","0.25718629360198975","0.28695419430732727","0.44661678870519","0.2970339059829712","0.5071353912353516","0.5356810688972473"
"PEMS04_node_0.5_gru_node_16-48-05","133","-","","PEMS04_node_0.5","none","914","0.2270118941863378","0.20494268834590912","0.2279113531112671","0.24818164110183716","0.7476635277271271","0.4756945073604584","0.8933406472206116","0.8739554286003113","1.3189566135406494","0.39857542514801025","1.854251742362976","1.704042673110962","0.19665121038754785","0.09275536239147186","0.23126260936260223","0.26593565940856934","0.4337149560451507","0.3045576512813568","0.4808977246284485","0.515689492225647","0.20199383795261383","0.23420043289661407","0.2017117589712143","0.23796135187149048","0.26292818784713745","0.7466949025789896","0.4622496962547302","0.9127658009529114","0.8650692105293274","1.461896330118179","0.3589436709880829","2.207761287689209","1.818984031677246","0.2131119892001152","0.0896671786904335","0.2599552273750305","0.2897135615348816","0.4491844375928243","0.2994447946548462","0.5098580718040466","0.5382504463195801"
"PEMS04_node_0.5_gru_node_16-46-06","115","-","","PEMS04_node_0.5","none","913","0.2219376564025879","0.20174287259578705","0.2212418168783188","0.24282827973365784","0.7445559600989023","0.47466304898262024","0.8896096348762512","0.8693951964378357","1.3524838387966156","0.405409961938858","1.918367624282837","1.733673930168152","0.19684425493081412","0.09283950924873352","0.23092250525951383","0.26677075028419495","0.43391276399294537","0.3046957552433014","0.48054397106170654","0.5164985656738281","0.20379912853240967","0.22981363534927368","0.19954407215118408","0.23322758078575137","0.2566692531108856","0.7458578447500864","0.46346530318260193","0.9219174981117249","0.8521907329559326","1.510467489560445","0.35146164894104004","2.283018112182617","1.8969227075576784","0.21356225262085596","0.08949009329080582","0.26014021039009094","0.29105645418167114","0.4495616257190704","0.29914894700050354","0.5100394487380981","0.5394964814186096"
"PEMS04_node_0.25_gru_node_16-41-34","267","-","","PEMS04_node_0.25","dynamic","917","0.23313280940055847","0.203603133559227","0.2276293188333511","0.2681659758090973","0.815726121266683","0.4771349430084229","0.9796530604362488","0.9903903603553772","1.7900255918502808","0.3880215883255005","2.626509428024292","2.35554575920105","0.2057946448524793","0.09160346537828444","0.23821717500686648","0.287563294172287","0.4423282941182454","0.30266064405441284","0.4880749583244324","0.5362492799758911","0.18875505030155185","0.24381418029467264","0.20879195630550385","0.24064303934574127","0.2820075452327728","0.7879552443822225","0.4511722922325134","0.8999568819999695","1.0127365589141846","1.7353206773598988","0.3756318986415863","2.048386573791504","2.7819435596466064","0.22679436206817627","0.097618967294693","0.2665584087371826","0.3162057101726532","0.46368499596913654","0.31244033575057983","0.516292929649353","0.5623217225074768"
"PEMS04_node_0.25_gru_node_16-37-17","254","-","","PEMS04_node_0.25","dynamic","916","0.24017374217510223","0.2134953141212463","0.23765788972377777","0.2693680226802826","0.8211115101973215","0.4787720739841461","1.0320320129394531","0.9525304436683656","1.6765267252922058","0.39850741624832153","2.4266726970672607","2.204400062561035","0.21029303471247351","0.0987241119146347","0.24237315356731415","0.2897818386554718","0.4482772946357727","0.3142039477825165","0.49231407046318054","0.5383138656616211","0.19874614477157593","0.2506177177031835","0.2176542729139328","0.25102129578590393","0.28317758440971375","0.8158647318681082","0.4740367829799652","0.9560882449150084","1.0174691677093506","1.7606187462806702","0.3826143145561218","2.218620777130127","2.6806211471557617","0.2320771018664042","0.10461175441741943","0.2725793123245239","0.3190402388572693","0.47012170155843097","0.3234373927116394","0.522091269493103","0.5648364424705505"
