"Name","Agent","Runtime","Hostname","Notes","GPU Type","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"PEMS04_node_0.75_gru_graph_17-20-26","lgwujela","283","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.75","dynamic","917","0.1694029619296392","0.15041188895702362","0.16770869493484497","0.19008830189704895","0.6316717565059662","0.40393534302711487","0.778163492679596","0.7129164338111877","0.883549819389979","0.29154208302497864","1.3408896923065186","1.01821768283844","0.1149328090250492","0.051528822630643845","0.14234553277492523","0.15092407166957855","0.33092538515726727","0.22699961066246033","0.3772870600223541","0.3884894847869873","0.11555369943380356","0.1776822805404663","0.1552574634552002","0.18001215159893036","0.19777722656726837","0.6318676173686981","0.4101203382015228","0.7256045341491699","0.7598779797554016","0.9107954104741416","0.3013029098510742","1.3364872932434082","1.094596028327942","0.12633917232354483","0.05349074304103851","0.1626410335302353","0.16288574039936066","0.34605316321055096","0.231280654668808","0.40328776836395264","0.4035910665988922"
"PEMS04_node_0.75_gru_graph_17-18-29","6ylsgshj","274","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.75","dynamic","916","0.16826482117176056","0.14770051836967468","0.16667760908603668","0.1904163360595703","0.6258381903171539","0.4013064205646515","0.7785071134567261","0.6977010369300842","0.8370641569296519","0.2859332859516144","1.2692344188690186","0.9560247659683228","0.11113939806818962","0.04965798929333687","0.13846562802791595","0.14529457688331604","0.3253752291202545","0.22284072637557983","0.37210971117019653","0.3811752498149872","0.10655511915683746","0.17622234920660654","0.15326036512851715","0.1783059984445572","0.1971006840467453","0.6193681955337524","0.4097017645835877","0.7228173017501831","0.7255855202674866","0.8622877299785614","0.3010520040988922","1.2462605237960815","1.0395506620407104","0.12112086142102878","0.05211332812905312","0.15634271502494812","0.15490654110908508","0.3390890260537465","0.2282834351062775","0.3954019546508789","0.3935816884040833"
"PEMS04_node_0.75_gru_graph_17-16-15","lgwujela","249","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.75","dynamic","915","0.17203615605831146","0.1518005728721619","0.17184896767139435","0.19245892763137817","0.647022525469462","0.40758854150772095","0.7953411936759949","0.7381378412246704","0.917955219745636","0.29998642206192017","1.3568378686904907","1.097041368484497","0.11758905897537868","0.05284275859594345","0.14594945311546326","0.1539749652147293","0.3347684343655904","0.22987553477287292","0.3820333182811737","0.3923964500427246","0.12363621592521667","0.18001825114091238","0.15585024654865265","0.18377646803855896","0.2004280388355255","0.6469123562177023","0.4192730188369751","0.7415666580200195","0.7798973917961121","0.930615613857905","0.30902788043022156","1.3622621297836304","1.1205568313598633","0.12852496281266212","0.05389631912112236","0.16562321782112122","0.1660553514957428","0.3488743454217911","0.23215581476688385","0.4069683253765106","0.4074988961219787"
"PEMS04_node_0.75_gru_graph_17-13-50","6ylsgshj","277","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.75","dynamic","914","0.16710935533046722","0.1481306254863739","0.1650916188955307","0.18810582160949707","0.626123974720637","0.4013419449329376","0.7708337903022766","0.7061961889266968","0.8271829883257548","0.28701210021972656","1.2081149816513062","0.9864218831062316","0.11130879446864128","0.049891192466020584","0.13764700293540957","0.1463881880044937","0.3256595234076182","0.22336336970329285","0.37100809812545776","0.382607102394104","0.11542833596467972","0.17524158457914987","0.15337641537189484","0.17733275890350342","0.1950155794620514","0.6146912972132365","0.40141016244888306","0.7248563170433044","0.717807412147522","0.8241521120071411","0.2914400100708008","1.176270604133606","1.0047457218170166","0.1220647357404232","0.05225992575287819","0.1571820080280304","0.15675227344036102","0.3403285692135493","0.2286043018102646","0.3964618742465973","0.395919531583786"
"PEMS04_node_0.75_gru_graph_17-13-16","lgwujela","172","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.75","dynamic","913","0.18097160259882608","0.16023360192775726","0.1817733943462372","0.20090781152248385","0.6669055422147115","0.4150672554969787","0.8030798435211182","0.7825695276260376","0.9785707692305248","0.3106555640697479","1.4671623706817627","1.1578943729400637","0.12752268587549528","0.05748015269637108","0.15682090818881989","0.16826699674129486","0.34865333139896393","0.2397501915693283","0.39600619673728943","0.4102036058902741","0.13091854751110077","0.18827387690544128","0.16243627667427063","0.1927782297134399","0.20960712432861328","0.6551298499107361","0.42355602979660034","0.7410911321640015","0.8007423877716064","1.0023372371991477","0.31929880380630493","1.509695053100586","1.1780178546905518","0.1394581769903501","0.05775032192468643","0.17834021151065826","0.18228399753570557","0.36318790912628174","0.24031296372413635","0.4223034679889679","0.42694729566574097"
"PEMS04_node_0.75_gru_graph_17-10-40","lgwujela","154","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.75","none","917","0.1882051527500153","0.1725044846534729","0.18539677560329437","0.2067141979932785","0.6535294055938721","0.4204767346382141","0.7922613620758057","0.7478501200675964","1.0023106833299","0.31549742817878723","1.5749447345733645","1.1164898872375488","0.14251460383335748","0.0656873807311058","0.17219634354114532","0.18966008722782135","0.3689202666282654","0.25629550218582153","0.4149654805660248","0.43549981713294983","0.14899879693984985","0.19413247207800544","0.1704397201538086","0.19619378447532657","0.2157639116048813","0.6522612671057383","0.4278157651424408","0.7391526699066162","0.789815366268158","1.122024933497111","0.3222768306732178","1.8295164108276367","1.2142815589904783","0.15238775312900543","0.06260892748832703","0.19184237718582153","0.20271195471286776","0.37948378920555115","0.2502177655696869","0.4379981458187103","0.4502354562282562"
"PEMS04_node_0.75_gru_graph_17-10-22","6ylsgshj","222","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.75","none","916","0.1849090258280436","0.16694529354572296","0.18298473954200745","0.20479704439640045","0.646802544593811","0.419299840927124","0.7872005105018616","0.7339072823524475","0.9636960724989572","0.3141709268093109","1.4911261796951294","1.0857911109924316","0.1380582054456075","0.062489211559295654","0.1671036183834076","0.1845817863941193","0.36279712120691937","0.2499784231185913","0.40878310799598694","0.4296298325061798","0.14284075796604156","0.1913592964410782","0.1663774847984314","0.19322696328163147","0.2144734412431717","0.6413238048553467","0.4225042462348938","0.7250708937644958","0.7763962745666504","1.0819669266541798","0.31291523575782776","1.7023358345031738","1.230649709701538","0.14839235817392668","0.05993476137518883","0.18692384660243988","0.1983184665441513","0.3741640945275624","0.24481576681137085","0.432346910238266","0.44532960653305054"
"PEMS04_node_0.75_gru_graph_17-07-59","lgwujela","158","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.75","none","915","0.187393049399058","0.16900533437728882","0.18621589243412015","0.20695792138576508","0.6579718093077341","0.4230208098888397","0.7934024930000305","0.7574921250343323","1.0183058579762776","0.3193390369415283","1.5913559198379517","1.144222617149353","0.14140263944864273","0.06449561566114426","0.17130102217197418","0.18841128051280975","0.367302934328715","0.25395986437797546","0.4138852655887604","0.4340636730194092","0.1483057290315628","0.19375752409299216","0.1682426631450653","0.1960611194372177","0.21696878969669345","0.6496630410353342","0.42582836747169495","0.7314636707305908","0.791697084903717","1.0909082293510437","0.3168613314628601","1.7468453645706177","1.209017992019653","0.1515592820942402","0.06177201494574547","0.19063247740268707","0.202273353934288","0.37830088039239246","0.2485397607088089","0.4366147816181183","0.44974809885025024"
"PEMS04_node_0.75_gru_graph_17-05-33","6ylsgshj","262","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.75","none","914","0.1830514371395111","0.16235703229904175","0.18326401710510257","0.20353326201438904","0.6274381081263224","0.4115310907363891","0.7760481238365173","0.6947351098060608","0.960054983695348","0.2995518147945404","1.511474847793579","1.0691382884979248","0.13516387343406677","0.0604221373796463","0.16477853059768677","0.18029095232486725","0.35878173013528186","0.2458091527223587","0.4059292078018189","0.4246068298816681","0.13717220723628998","0.1895702083905538","0.16376197338104248","0.19242006540298465","0.21252858638763428","0.6358852287133535","0.4206030666828155","0.7307868003845215","0.7562658190727234","1.0493374665578206","0.30757391452789307","1.6579338312149048","1.182504653930664","0.14501933505137762","0.058595456182956696","0.1830851137638092","0.19337743520736697","0.3698988159497579","0.24206498265266416","0.4278844594955444","0.43974700570106506"
"PEMS04_node_0.75_gru_graph_17-03-36","lgwujela","259","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.75","none","913","0.18041627605756125","0.16081635653972626","0.17884990572929382","0.20158256590366364","0.6241406500339508","0.4098769128322602","0.7709755301475525","0.6915695071220398","0.9593357443809508","0.29732638597488403","1.473535656929016","1.1071451902389526","0.13340395192305246","0.059451594948768616","0.1624942570924759","0.1782660037279129","0.3563827723264694","0.2438269704580307","0.403105765581131","0.4222155809402466","0.13307636976242063","0.1875232607126236","0.1623595654964447","0.1896202117204666","0.21059000492095947","0.6228842933972677","0.41514426469802856","0.7156933546066284","0.737815260887146","1.0193906625111897","0.3052995204925537","1.6389366388320925","1.1139358282089231","0.1436486952006817","0.05784595385193825","0.18198604881763455","0.19111408293247223","0.36809202035268146","0.24051186442375183","0.4265982210636139","0.4371659755706787"
"PEMS04_node_0.5_gru_graph_17-01-52","6ylsgshj","217","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.5","dynamic","917","0.1937660127878189","0.16744987666606903","0.19106286764144895","0.22278529405593872","0.6764272650082906","0.4171246886253357","0.8278138041496277","0.7843433022499084","1.1199887990951538","0.30264270305633545","1.7202551364898682","1.3370685577392578","0.14519071578979492","0.06259039044380188","0.1735329627990723","0.19944879412651065","0.3711168269316355","0.250180721282959","0.4165728688240051","0.4465968906879425","0.14364327490329742","0.20307187736034393","0.17096547782421112","0.2046288400888443","0.2336213141679764","0.6590330004692078","0.40516918897628784","0.7730186581611633","0.7989111542701721","1.1627474923928578","0.2961326539516449","1.715837478637695","1.4762723445892334","0.1621862550576528","0.06390860676765442","0.2033463567495346","0.21930380165576935","0.3906799256801605","0.2528015077114105","0.450939416885376","0.468298852443695"
"PEMS04_node_0.5_gru_graph_16-57-38","6ylsgshj","252","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.5","dynamic","916","0.1861079583565394","0.1631753295660019","0.1838953047990799","0.21125324070453644","0.6479282081127167","0.4100602567195892","0.8108332753181458","0.722891092300415","1.0122153460979462","0.2892407476902008","1.483729124069214","1.2636761665344238","0.13669402400652567","0.059138357639312744","0.1650983989238739","0.1858453154563904","0.36020153760910034","0.24318379163742063","0.40632301568984985","0.4310978055000305","0.13052549958229065","0.195689062277476","0.1678834855556488","0.1976759284734726","0.22150777280330655","0.6303831040859222","0.397103875875473","0.7402666211128235","0.7537788152694702","1.167771647373835","0.2793651521205902","1.5514506101608276","1.672499179840088","0.15427939345439276","0.061739660799503326","0.1948249340057373","0.2062735855579376","0.3813459823528926","0.24847467243671417","0.4413897693157196","0.4541735053062439"
"PEMS04_node_0.5_gru_graph_16-57-31","lgwujela","359","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.5","dynamic","915","0.18402981758117676","0.1600832641124725","0.18039613962173465","0.21161004900932312","0.6419910987218221","0.4121297001838684","0.7929844260215759","0.720859169960022","0.9795657495657604","0.28888943791389465","1.445461630821228","1.2043461799621582","0.13483401263753572","0.056889016181230545","0.16383227705955505","0.1837807446718216","0.3573242525259654","0.23851418495178223","0.4047619998455048","0.42869657278060913","0.11857375502586363","0.19408593078454336","0.16474199295043945","0.1948607712984085","0.2226550281047821","0.6171633005142212","0.403727114200592","0.7080839276313782","0.7396788597106934","1.1336117088794708","0.28217992186546326","1.4983916282653809","1.6202635765075684","0.1515025906264782","0.05899374559521675","0.19189143180847168","0.20362259447574615","0.3773953417936961","0.2428862750530243","0.4380541443824768","0.4512456059455872"
"PEMS04_node_0.5_gru_graph_16-53-16","6ylsgshj","258","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.5","dynamic","914","0.18494518597920737","0.1617598831653595","0.1822259426116943","0.21084973216056824","0.6507227520147959","0.4110688865184784","0.8048120141029358","0.7362873554229736","0.9990822672843932","0.2929871678352356","1.4839684963226318","1.2202911376953125","0.1360702800254027","0.05833342298865318","0.165409117937088","0.18446829915046692","0.3592420170704524","0.2415231317281723","0.40670520067214966","0.4294977188110352","0.12951955199241638","0.19475164512793225","0.1667424738407135","0.19622114300727844","0.22129131853580475","0.6296446124712626","0.4041211009025574","0.7330478429794312","0.7517648935317993","1.1486535271008809","0.2871862053871155","1.5400699377059937","1.6187044382095337","0.1532273255288601","0.060627106577157974","0.1941213309764862","0.2049335390329361","0.3798378656307856","0.2462257295846939","0.4405920207500458","0.4526958465576172"
"PEMS04_node_0.5_gru_graph_16-52-36","lgwujela","293","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.5","dynamic","913","0.1842826654513677","0.16068370640277865","0.1821739226579666","0.20999036729335785","0.6608346998691559","0.4124707281589508","0.8212575912475586","0.7487757802009583","0.9708393712838492","0.2909850776195526","1.414430856704712","1.2071021795272827","0.1346700961391131","0.057763077318668365","0.16287972033023834","0.18336749076843264","0.35737913350264233","0.2403395026922226","0.4035835862159729","0.42821431159973145","0.1256106197834015","0.19453135132789612","0.1658763438463211","0.19645901024341583","0.22125869989395144","0.637605239947637","0.39353933930397034","0.7482948303222656","0.7709815502166748","1.1286349594593048","0.27450498938560486","1.620442271232605","1.4909576177597046","0.1527558316787084","0.06024166941642761","0.19290781021118164","0.20511801540851593","0.3791846881310145","0.2454417794942856","0.43921270966529846","0.4528995752334595"
"PEMS04_node_0.5_gru_graph_16-49-55","lgwujela","157","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.5","none","917","0.214962104956309","0.18862208724021912","0.2129101604223251","0.24335406720638275","0.6962760984897614","0.43763402104377747","0.8421165943145752","0.8090776801109314","1.2120701670646667","0.34644967317581177","1.7598822116851809","1.5298786163330078","0.1794303978482882","0.07853107899427414","0.210668683052063","0.24909143149852753","0.4127703905105591","0.2802339792251587","0.4589865803718567","0.49909061193466187","0.18837107717990875","0.22356647749741873","0.18835672736167908","0.22545047104358673","0.25689223408699036","0.7098059753576914","0.42795470356941223","0.8676217794418335","0.8338414430618286","1.4710690875848134","0.3169505298137665","2.06152868270874","2.0347280502319336","0.1982819264133771","0.07634622603654861","0.24308288097381592","0.27541667222976685","0.43138137459754944","0.27630820870399475","0.4930343627929687","0.5248015522956848"
"PEMS04_node_0.5_gru_graph_16-49-26","6ylsgshj","227","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.5","none","916","0.2103097587823868","0.1856606900691986","0.2096935212612152","0.23557506501674652","0.673139234383901","0.425628125667572","0.8567102551460266","0.7370793223381042","1.1841578682263691","0.3270307183265686","1.707999587059021","1.517443299293518","0.17253837982813516","0.07518498599529266","0.20419487357139587","0.23823527991771695","0.404723862806956","0.2741988003253937","0.45187926292419434","0.4880935251712799","0.175750732421875","0.2182841052611669","0.18566815555095673","0.22075222432613373","0.24843193590641025","0.6850003699461619","0.40901657938957214","0.8416435122489929","0.8043410181999207","1.3510031700134275","0.29955577850341797","1.9944045543670657","1.7590491771697998","0.19139353185892105","0.07326645404100418","0.23636873066425323","0.26454541087150574","0.4237317542235057","0.270677775144577","0.4861776828765869","0.514339804649353"
"PEMS04_node_0.5_gru_graph_16-46-09","lgwujela","222","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","PEMS04_node_0.5","none","915","0.2071417272090912","0.1842743754386902","0.205350860953331","0.2317999452352524","0.6626246273517609","0.4265561997890472","0.8229163885116577","0.7384012937545776","1.176417549451192","0.3260157108306885","1.714924454689026","1.4883124828338623","0.17017733802398047","0.07465427368879318","0.2012440711259842","0.234633669257164","0.4020738899707794","0.27322933077812195","0.4486023485660553","0.484389990568161","0.16760434210300446","0.21668722728888193","0.1849389523267746","0.21966472268104553","0.24545800685882568","0.6749412715435028","0.4126316010951996","0.8181846737861633","0.7940075397491455","1.304723838965098","0.2970181107521057","1.9734278917312624","1.6437255144119265","0.1906070833404859","0.07274188846349716","0.23592568933963776","0.26315367221832275","0.4228046437104543","0.269707053899765","0.4857218265533447","0.5129850506782532"
"PEMS04_node_0.5_gru_graph_16-45-37","6ylsgshj","223","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","PEMS04_node_0.5","none","914","0.20922350883483887","0.1839127242565155","0.2068334668874741","0.23692433536052704","0.6710484723250071","0.4227502644062042","0.8380522131919861","0.752342939376831","1.181834618250529","0.32270026206970215","1.689090609550476","1.5337129831314087","0.17059400429328284","0.07453516870737076","0.20113331079483032","0.2361135333776474","0.4024684429168701","0.27301129698753357","0.4484788775444031","0.4859151542186737","0.16741807758808136","0.21852961679299673","0.18528445065021515","0.219683438539505","0.25062096118927","0.6769210994243622","0.41367146372795105","0.818170964717865","0.7989208698272705","1.3846100966135662","0.2971850633621216","1.9904086589813232","1.8662365674972536","0.1909326066573461","0.07304346561431885","0.2357686311006546","0.2639857232570648","0.42320703466733295","0.2702655494213104","0.4855601191520691","0.5137954354286194"
