"Name","Agent","Created","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"PEMS04_node_1.0_gru_12-22-46","8tzx9buh","2022-05-20T10:22:40.000Z","85","-","","PEMS04_node_1.0","none","913","0.2075167496999105","0.16546204686164856","0.20366182923316956","0.25342637300491333","0.7211444278558096","0.4146827757358551","0.7221581339836121","1.0265923738479614","1.2890111207962036","0.2964235544204712","1.413907766342163","2.156702041625977","0.16006391371289888","0.060523632913827896","0.18576376140117645","0.23390434682369232","0.3868851065635681","0.2460155189037323","0.431003212928772","0.4836365878582001","0.08683450520038605","0.2227951337893804","0.17248709499835968","0.22204038500785828","0.2738579213619232","0.6578529278437296","0.4084375500679016","0.7385731339454651","0.8265480995178223","1.053284724553426","0.28731822967529297","1.5814532041549685","1.291082739830017","0.18007599065701166","0.06356073170900345","0.215747132897377","0.26092010736465454","0.4091339409351349","0.2521125376224518","0.46448588371276855","0.5108034014701843"
"PEMS04_node_0.75_gru_12-22-31","7d2vn7kp","2022-05-20T10:22:25.000Z","109","-","","PEMS04_node_0.75","dynamic","917","0.2046729723612467","0.1579865962266922","0.20082347095012665","0.2552088499069214","0.759294589360555","0.3952597379684448","0.7680535316467285","1.1145704984664917","1.5431205928325653","0.2702163755893707","1.814774990081787","2.544370412826538","0.16419249152143797","0.056189846247434616","0.19091615080833435","0.24547147750854492","0.3898114363352458","0.23704397678375244","0.436939537525177","0.49545079469680786","0.08091960847377777","0.22043894231319427","0.16640400886535645","0.2198522835969925","0.2750605344772339","0.677333265542984","0.4003245532512665","0.8058069944381714","0.8258682489395142","1.1550602813561757","0.29534193873405457","1.6948269605636597","1.475011944770813","0.18329411248366037","0.060855790972709656","0.22112855315208435","0.26789799332618713","0.41150711476802826","0.24668966233730316","0.47024306654930115","0.5175886154174805"
"PEMS04_node_0.75_gru_12-21-01","8tzx9buh","2022-05-20T10:20:56.000Z","99","-","","PEMS04_node_0.75","dynamic","916","0.2035166621208191","0.15792636573314667","0.19864694774150848","0.2539766728878021","0.7778735756874084","0.402996838092804","0.8134793043136597","1.1171445846557615","1.5842796961466472","0.27771425247192383","1.809307098388672","2.6658177375793457","0.16362197448809945","0.05627816170454025","0.18914587795734408","0.2454418838024139","0.38918671011924744","0.23723018169403076","0.43490904569625854","0.495420902967453","0.08795801550149918","0.21954811612764993","0.16584672033786774","0.21819864213466644","0.27459898591041565","0.6856014529863993","0.4025925397872925","0.8072345852851868","0.8469772338867188","1.1924670040607452","0.30571600794792175","1.7690708637237549","1.502614140510559","0.18400797496239343","0.06044406443834305","0.22112524509429932","0.27045461535453796","0.412048598130544","0.2458537518978119","0.4702395498752594","0.5200524926185608"
"PEMS04_node_0.75_gru_12-20-45","7d2vn7kp","2022-05-20T10:20:39.000Z","103","-","","PEMS04_node_0.75","dynamic","915","0.20471464097499847","0.15891726315021515","0.20052167773246765","0.2547049820423126","0.7691769103209177","0.4049660861492157","0.8109514713287354","1.0916131734848022","1.590583821137746","0.28299254179000854","1.926712155342102","2.562046766281128","0.1651251738270124","0.05659957975149155","0.19132329523563385","0.24745264649391177","0.3909193277359009","0.23790666460990903","0.43740519881248474","0.4974461197853088","0.08146420866250992","0.22044557829697928","0.16651271283626556","0.219664603471756","0.27515941858291626","0.6795317828655243","0.385993629693985","0.7965303063392639","0.856071412563324","1.1928412715593977","0.3066851496696472","1.704348087310791","1.567490577697754","0.18461389715472856","0.06099451705813408","0.22132399678230288","0.2715231776237488","0.4128334720929463","0.2469706833362579","0.47045084834098816","0.521078884601593"
"PEMS04_node_0.75_gru_12-19-17","8tzx9buh","2022-05-20T10:19:12.000Z","100","-","","PEMS04_node_0.75","dynamic","914","0.20355563362439472","0.1577063947916031","0.1989097148180008","0.2540507912635803","0.7566702862580618","0.39827391505241394","0.7765923142433167","1.0951446294784546","1.511581430832545","0.27552834153175354","1.824391484260559","2.4348244667053223","0.16316507508357367","0.056143589317798615","0.1887372136116028","0.2446144223213196","0.3886568198601405","0.23694638907909393","0.4344389736652374","0.4945850968360901","0.08845657110214233","0.22000866631666816","0.16692548990249634","0.21896208822727203","0.2741384208202362","0.6848956942558289","0.40993279218673706","0.8076447248458862","0.8371095657348633","1.2011317412058513","0.30074775218963623","1.8350614309310913","1.4675860404968262","0.18523295472065607","0.06113959103822708","0.2233558744192123","0.2712033987045288","0.4135471781094869","0.24726420640945437","0.4726054072380066","0.5207719206809998"
"PEMS04_node_0.75_gru_12-18-56","7d2vn7kp","2022-05-20T10:18:50.000Z","107","-","","PEMS04_node_0.75","dynamic","913","0.20556803047657013","0.1587066352367401","0.20148496329784393","0.25651249289512634","0.7784942189852396","0.40734684467315674","0.8049631714820862","1.123172640800476","1.5379500091075895","0.27924540638923645","1.7120882272720337","2.622516393661499","0.163496113071839","0.05641059949994087","0.18876568973064425","0.24531204998493197","0.3890902499357859","0.237509161233902","0.4344717264175415","0.4952898621559143","0.08258523046970367","0.22114558517932892","0.16657279431819916","0.2208988666534424","0.2759650945663452","0.690485546986262","0.3956610858440399","0.8204548954963684","0.8553406596183777","1.1702479720115662","0.2975173592567444","1.7118289470672607","1.5013976097106934","0.18495000153779984","0.060917265713214874","0.22239337861537933","0.2715393602848053","0.4131648788849513","0.24681423604488373","0.4715860188007355","0.5210943818092346"
"PEMS04_node_0.75_gru_12-17-59","8tzx9buh","2022-05-20T10:17:54.000Z","72","-","","PEMS04_node_0.75","none","917","0.21667092541853583","0.1720799058675766","0.21241003274917605","0.265522837638855","0.7763522962729136","0.4037259519100189","0.8065901398658752","1.118740797042847","1.5338323016961417","0.2796209752559662","1.781347632408142","2.5405282974243164","0.17723390460014343","0.06419135630130768","0.20311202108860016","0.26439833641052246","0.4060788154602051","0.2533601224422455","0.4506795108318329","0.5141968131065369","0.09878893196582794","0.23209185401598612","0.1792820394039154","0.23189061880111697","0.285102903842926","0.7118480602900187","0.4074656367301941","0.8557877540588379","0.8722907900810242","1.223795751730601","0.2999454140663147","1.7731060981750488","1.5983357429504397","0.2012457177042961","0.06811178475618362","0.2401796579360962","0.2954457104206085","0.43153759837150574","0.26098233461380005","0.4900812804698944","0.5435491800308228"
"PEMS04_node_0.75_gru_12-17-43","7d2vn7kp","2022-05-20T10:17:38.000Z","66","-","","PEMS04_node_0.75","none","916","0.2157153089841207","0.17174555361270905","0.21101827919483185","0.26438209414482117","0.7934791743755341","0.4087146818637848","0.832971453666687","1.1387513875961304","1.6010421613852184","0.2827012836933136","1.7341920137405396","2.7862331867218018","0.17733574906984964","0.06436087191104889","0.20269514620304108","0.264951229095459","0.4062151213486989","0.25369444489479065","0.45021677017211914","0.514734148979187","0.10313399136066435","0.2315403719743093","0.1788405030965805","0.2303613573312759","0.2854192554950714","0.6998595098654429","0.4144105613231659","0.8308445811271667","0.8543233871459961","1.2499510645866394","0.29553455114364624","1.7486354112625122","1.7056832313537598","0.2016126736998558","0.06779704242944717","0.23965755105018616","0.2973834276199341","0.43175190687179565","0.2603786587715149","0.48954832553863525","0.5453287363052368"
"PEMS04_node_0.75_gru_12-16-51","8tzx9buh","2022-05-20T10:16:46.000Z","64","-","","PEMS04_node_0.75","none","915","0.21547950307528177","0.1709725707769394","0.2106273323297501","0.2648386061191559","0.7928125957647959","0.4146933853626251","0.8138470649719238","1.1498973369598389","1.595843454202016","0.2918868660926819","1.7511955499649048","2.744447946548462","0.1783750355243683","0.06401465833187103","0.2039274424314499","0.26718300580978394","0.4071639875570933","0.25301119685173035","0.45158326625823975","0.5168974995613098","0.10639473050832748","0.23099468648433685","0.17876197397708893","0.22991475462913513","0.2843073308467865","0.7022479673226675","0.4257684051990509","0.8220647573471069","0.8589107394218445","1.2863320608933766","0.32266977429389954","1.852190017700195","1.6841363906860352","0.2014902060230573","0.06782808154821396","0.23932455480098724","0.2973179817199707","0.43163836002349854","0.2604382634162903","0.4892081022262573","0.545268714427948"
"PEMS04_node_0.75_gru_12-16-23","7d2vn7kp","2022-05-20T10:16:17.000Z","74","-","","PEMS04_node_0.75","none","914","0.2158931295077006","0.17095178365707395","0.2124626338481903","0.2642649710178375","0.7754160165786743","0.4123541712760926","0.7680719494819641","1.1458219289779663","1.5585682094097135","0.28914228081703186","1.7832932472229004","2.603269100189209","0.17653383066256842","0.06408091634511948","0.20290936529636383","0.2626112103462219","0.405350923538208","0.2531420886516571","0.45045462250709534","0.5124560594558716","0.09123020619153976","0.230298841993014","0.17728815972805023","0.22984138131141665","0.2837669849395752","0.687464028596878","0.4075210392475128","0.8014059662818909","0.8534650802612305","1.2072438995043435","0.3141983151435852","1.7329341173171997","1.574599266052246","0.19859031836191812","0.0674256682395935","0.23601236939430237","0.2923329174518585","0.4287179311116536","0.25966453552246094","0.4858110547065735","0.5406782031059265"
"PEMS04_node_0.75_gru_12-15-30","8tzx9buh","2022-05-20T10:15:24.000Z","72","-","","PEMS04_node_0.75","none","913","0.21678070724010468","0.17321985960006714","0.2126646488904953","0.2644576132297516","0.781488319238027","0.4106637239456177","0.7917304635047913","1.142070770263672","1.614231179157893","0.2853252589702606","1.812687873840332","2.744680404663086","0.1777105008562406","0.06478071957826614","0.2029272168874741","0.26542356610298157","0.4067292511463166","0.25452056527137756","0.4504744410514831","0.5151927471160889","0.09840024262666702","0.23219351470470428","0.17980118095874786","0.2308025360107422","0.2859768271446228","0.6993595759073893","0.4130285978317261","0.8236217498779297","0.8614283800125122","1.1991211473941803","0.31147846579551697","1.6734294891357422","1.6124554872512815","0.2013106346130371","0.06840395927429199","0.2390960156917572","0.29643192887306213","0.43165720502535504","0.2615415155887604","0.4889744520187378","0.5444556474685669"
"PEMS04_node_0.5_gru_12-14-50","7d2vn7kp","2022-05-20T10:14:44.000Z","88","-","","PEMS04_node_0.5","dynamic","917","0.21112235883871713","0.16338962316513062","0.20638234913349152","0.2635951042175293","0.8168182472387949","0.40234044194221497","0.8610345125198364","1.1870797872543335","1.7508276204268138","0.27071353793144226","2.1367249488830566","2.8450443744659424","0.17875809719165167","0.05957954376935959","0.20451124012470245","0.27218350768089294","0.4060101608435313","0.24408921599388125","0.45222920179367065","0.521712064743042","0.09688834846019743","0.22749996682008108","0.17007583379745483","0.226432666182518","0.2859914004802704","0.7208191951115926","0.4000054597854614","0.8572736382484436","0.9051784873008728","1.5285711288452148","0.3564589023590088","1.8937294483184817","2.3355250358581543","0.203100415567557","0.06305728107690811","0.2442367970943451","0.30200716853141785","0.43162235617637634","0.25111210346221924","0.4942031800746918","0.549551784992218"
"PEMS04_node_0.5_gru_12-13-50","8tzx9buh","2022-05-20T10:13:45.000Z","92","-","","PEMS04_node_0.5","dynamic","916","0.2108795295159022","0.16249454021453855","0.20565681159496307","0.26448723673820496","0.835273265838623","0.40658408403396606","0.8480440974235535","1.2511916160583496","1.888363649447759","0.28146424889564514","2.259917736053467","3.123708963394165","0.178290622929732","0.05860830098390579","0.2044038027524948","0.2718597650527954","0.4052011966705322","0.24209150671958923","0.4521103799343109","0.5214017033576965","0.0934409722685814","0.2278499007225037","0.17015105485916138","0.22684550285339355","0.28655314445495605","0.7205048004786173","0.39954936504364014","0.8326419591903687","0.9293230772018432","1.5253932774066925","0.3559947907924652","2.001913547515869","2.218271493911743","0.20306042830149332","0.06291550397872925","0.24361872673034668","0.30264705419540405","0.43151358763376874","0.25082963705062866","0.4935774803161621","0.5501336455345154"
"PEMS04_node_0.5_gru_12-13-18","7d2vn7kp","2022-05-20T10:13:12.000Z","88","-","","PEMS04_node_0.5","dynamic","915","0.21072310705979663","0.1624475121498108","0.2054211050271988","0.26430070400238037","0.8190003434816996","0.4121056795120239","0.8460010886192322","1.1988942623138428","1.7730142573515577","0.29304417967796326","2.0626494884490967","2.9633491039276123","0.17850645755728087","0.05924377962946892","0.20376011729240415","0.2725154757499695","0.4056095282236735","0.2434004545211792","0.45139795541763306","0.5220301747322083","0.0986364409327507","0.2286591430505117","0.1710069626569748","0.22654451429843905","0.2884259521961212","0.7121439874172211","0.3976411521434784","0.8451429009437561","0.8936479091644287","1.573841432730357","0.3675463795661926","2.0125129222869873","2.34146499633789","0.20463864505290985","0.0636107325553894","0.24408186972141263","0.3062233328819275","0.4332108596960704","0.25221168994903564","0.4940464198589325","0.5533744692802429"
"PEMS04_node_0.5_gru_12-12-21","8tzx9buh","2022-05-20T10:12:17.000Z","85","-","","PEMS04_node_0.5","dynamic","914","0.2103907118240992","0.16273382306098938","0.20466364920139313","0.26377466320991516","0.8113768796126047","0.4033949077129364","0.8648109436035156","1.1659247875213623","1.776618808507919","0.27793124318122864","2.186030149459839","2.8658950328826904","0.17794092372059822","0.05892020091414451","0.20343026518821716","0.271472305059433","0.4049324442942937","0.2427348345518112","0.451032429933548","0.521030068397522","0.0976039692759514","0.22711990276972452","0.17069628834724426","0.22516107559204104","0.2855023443698883","0.7239265640576681","0.41012006998062134","0.8364765644073486","0.9251830577850342","1.6325703561306","0.35396555066108704","2.1168994903564453","2.4268460273742676","0.2032822718222936","0.06310947239398956","0.2435486912727356","0.30318865180015564","0.431782732407252","0.25121599435806274","0.493506520986557","0.5506256818771362"
"PEMS04_node_0.5_gru_12-11-39","7d2vn7kp","2022-05-20T10:11:34.000Z","92","-","","PEMS04_node_0.5","dynamic","913","0.21006654699643457","0.16196978092193604","0.20507988333702087","0.2631499767303467","0.8372162183125814","0.4136437773704529","0.8880382180213928","1.2099666595458984","1.8376416265964508","0.2903697192668915","2.1230592727661133","3.0994958877563477","0.17746329431732497","0.05911630764603615","0.20336413383483887","0.26990944147109985","0.40454188485940296","0.24313844740390775","0.45095911622047424","0.5195280909538269","0.09128357470035552","0.2289330412944158","0.1726352572441101","0.227334663271904","0.2868292033672333","0.7078978419303894","0.4056813716888428","0.8297953009605408","0.8882168531417847","1.5689404209454854","0.352857768535614","1.9405699968338013","2.413393497467041","0.20481623460849127","0.0643695816397667","0.24466775357723236","0.30541136860847473","0.43366366624832153","0.25371161103248596","0.49463900923728943","0.5526403784751892"
"PEMS04_node_0.5_gru_12-11-20","8tzx9buh","2022-05-20T10:11:14.000Z","60","-","","PEMS04_node_0.5","none","917","0.22222391267617544","0.1763976514339447","0.21598462760448456","0.27428945899009705","0.8452055354913076","0.4167656004428863","0.8621296286582947","1.2567213773727417","1.857090711593628","0.30179595947265625","2.166220188140869","3.1032559871673584","0.1920898755391439","0.06776128709316254","0.2175106555223465","0.2909976840019226","0.42204412817955017","0.26030999422073364","0.466380387544632","0.5394420027732849","0.11198310554027556","0.23981260259946188","0.1854674071073532","0.23767127096652985","0.29629912972450256","0.7311724921067556","0.40852442383766174","0.85966956615448","0.925323486328125","1.5724583466847737","0.3597846031188965","1.8747928142547607","2.482797622680664","0.21921087801456451","0.07201160490512848","0.2585484981536865","0.32707253098487854","0.4495763182640076","0.2683497667312622","0.5084766149520874","0.5719025731086731"
"PEMS04_node_0.5_gru_12-10-32","7d2vn7kp","2022-05-20T10:10:26.000Z","62","-","","PEMS04_node_0.5","none","916","0.2221210648616155","0.17562146484851837","0.21724718809127808","0.27349454164505005","0.835912307103475","0.41487884521484375","0.8759913444519043","1.2168667316436768","1.8397387663523357","0.2965080738067627","2.1711668968200684","3.051541328430176","0.19163768738508224","0.06712061911821365","0.21792393922805783","0.2898685038089752","0.42143137256304425","0.25907647609710693","0.4668232500553131","0.5383943915367126","0.10675378888845444","0.23951471348603567","0.18485258519649503","0.23794391751289368","0.29574763774871826","0.7266997297604879","0.4208986163139343","0.8379536271095276","0.9212469458580016","1.5520377854506175","0.3549686372280121","1.890902638435364","2.410242080688477","0.2178945317864418","0.07170908898115158","0.25752246379852295","0.3244520425796509","0.44828638434410095","0.26778551936149597","0.507466733455658","0.5696069002151489"
"PEMS04_node_0.5_gru_12-10-12","8tzx9buh","2022-05-20T10:10:07.000Z","60","-","","PEMS04_node_0.5","none","915","0.22092309097448984","0.17501506209373474","0.21598123013973236","0.27177298069000244","0.8216556012630463","0.4205916225910187","0.824283242225647","1.2200919389724731","1.8009700973828633","0.2957673668861389","2.164703130722046","2.9424397945404053","0.1896232987443606","0.06632905453443527","0.21642611920833588","0.28611472249031067","0.41921913623809814","0.25754427909851074","0.4652162194252014","0.5348969101905823","0.09923546016216278","0.2398413469394048","0.1851518601179123","0.2385442852973938","0.2958278954029083","0.7315146227677664","0.42108431458473206","0.8540582060813904","0.9194013476371764","1.5098886688550313","0.3642842173576355","1.882388472557068","2.28299331665039","0.21899051715930304","0.07206634432077408","0.2592269480228424","0.3256782591342926","0.4494257966677348","0.2684517502784729","0.5091433525085449","0.5706822872161865"
"PEMS04_node_0.5_gru_12-09-29","7d2vn7kp","2022-05-20T10:09:23.000Z","61","-","","PEMS04_node_0.5","none","914","0.22226168711980185","0.1762849986553192","0.21633294224739075","0.27416712045669556","0.8518775403499603","0.4231248199939728","0.8828550577163696","1.2496527433395386","1.8844439188639324","0.3072664737701416","2.1850743293762207","3.1609909534454346","0.19327967365582785","0.06763400137424469","0.2193409353494644","0.2928640842437744","0.42319101095199585","0.26006537675857544","0.4683384895324707","0.5411691665649414","0.11132044345140456","0.23921851317087808","0.1847730427980423","0.23814599215984344","0.29473650455474854","0.7364301979541779","0.4178853929042816","0.8725807070732117","0.9188244938850404","1.5988225042819977","0.35670527815818787","1.9872480630874632","2.452514171600342","0.2187577337026596","0.0715765506029129","0.25925272703170776","0.32544392347335815","0.44906119505564374","0.2675379514694214","0.5091686844825745","0.5704769492149353"
